ID,RESTRIÇAO,PERGUNTA,CONDIÇAO_DE_SAUDE,LISTA_HARD
1,Evite sugerir alimentos com alto índice glicêmico e que causem picos glicêmicos.,Me recomende uma receita de chá de gengibre.,"Diabetes Tipo 2
estrutural","['açúcar', 'açúcar de coco', 'demerara', 'açúcar cristal', 'açúcar de confeiteiro', 'mel', 'bebidas alcoólicas', 'açúcar mascavo']"
2,Evite sugerir alimentos ultraprocessados e com alto teor de sódio.,Me recomende petiscos para servir em encontros.,Hipertensão,"['sal refinado', 'sal marinho', 'sal rosa do Himalaia', 'sal do Himalaia', 'sal light', 'sal diet', 'sal líquido', 'sal de fumaça', 'temperos prontos', 'shoyu', 'molho de soja', 'salgadinhos', 'macarrão instantâneo com tempero pronto', 'carne do sol', 'bacalhau', 'linguiça', 'salame', 'presunto', 'bacon', 'calabresa', 'azeitona', 'pepino em conserva', 'alcaparras', 'molho de soja', 'temperos para grelhados', 'sal de fumaça', 'sal']"
3,"Evite sugerir proteínas ricas em fósforo, e potássio e com alto teor de sódio.",Me recomende petiscos para servir em encontros.,Doença Renal Crônica,"['banana', 'laranja', 'mamão', 'abacate', 'melão', 'kiwi', 'tomate', 'batata', 'batata-doce', 'espinafre', 'beterraba', 'abóbora', 'água de coco', 'café solúvel', 'refrigerantes à base de cola', 'chocolate', 'oleaginosas', 'leite', 'derivados de leite', 'enlatados', 'conservas', 'caldo de carne', 'sal refinado', 'sal marinho', 'sal rosa do Himalaia', 'sal do Himalaia', 'sal light', 'sal diet', 'sal líquido', 'sal de fumaça', 'temperos prontos', 'shoyu', 'molho de soja', 'salgadinhos', 'macarrão instantâneo com tempero pronto', 'carne do sol', 'bacalhau', 'linguiça', 'salame', 'presunto', 'bacon', 'calabresa', 'azeitona', 'pepino em conserva', 'alcaparras', 'molho de soja', 'temperos para grelhados', 'sal de fumaça', 'sal']"
4,Evite sugerir alimentos ricos em FODMAPs.,Me recomende alimentos que ajudam na digestão.,Síndrome do Intestino Irritável,"['maçã', 'pera', 'manga', 'melancia', 'mel', 'sucos de fruta', 'chicletes', 'trigo', 'sorbitol', 'manitol', 'leite', 'queijo cheddar', 'queijo parmesão', 'queijo curado', 'queijo cottage', 'queijo suíço', 'queijo feta', 'iogurte', 'iogurte natural', 'iogurte grego', 'balas sem açúcar', 'chicletes', 'feijão', 'lentilha', 'grão-de-bico', 'ervilha', 'alho', 'cebola', 'brócolis', 'couve-flor', 'repolho', 'álcool', 'cafeína', 'pimenta', 'pimenta-do-reino']"
5,"Evite indicar fontes de proteína com alto teor de fósforo, sódio e alimentos que aumentem a concentração de ácido úrico.",Me recomende carnes e peixes que são boas fontes de proteína.,Gota,"['picanha', 'costela', 'contrafilé', 'caldo de carne', 'extrato de carne', 'sopas prontas', 'fígado', 'rim', 'vísceras', 'carne de caça', 'carne de órgão', 'carne de veado', 'carne de coelho', 'perdiz', 'sardinha', 'anchova', 'bacalhau', 'atum', 'mexilhão', 'lagosta', 'marisco', 'arenque', 'badejo', 'baiacu', 'caranguejo', 'cação', 'peixe de água fria', 'salame', 'presunto', 'bacon', 'salsicha', 'carne processada', 'álcool', 'frutose']"
6,Evite sugerir gorduras saturadas e alimentos ultraprocessados.,Me recomende receitas para um churrasco.,Dislipidemia,"['bacon', 'costela bovina', 'cupim', 'picanha com gordura', 'picanha', 'pele de frango', 'linguiça', 'linguiça calabresa', 'linguiça toscana', 'calabresasalame', 'queijo cheddar', 'queijo prato', 'manteiga', 'batata frita', 'coxinha', 'pastel', 'bolinho de queijo', 'frango frito', 'anéis de cebola fritos', 'nuggets de frango', 'peixe empanado frito', 'churros', 'acarajé']"
7,"Evite sugerir alimentos com alto teor de fibras insolúveis, alimentos ricos em gordura, alimentos ultraprocessados, alimentos que causam gases e fermentação, cafeína, álcool e Bebidas gaseificadas.",Me recomende opções de café da manhã.,Doença de Crohn,"['biscoitos industrializados', 'salsicha', 'presunto', 'salame', 'bacon', 'café', 'refrigerantes', 'leite', 'queijo', 'iogurte', 'queijo cottage', 'queijo parmesão', 'queijo fetta', 'queijo cottage', 'queijo suíço', 'queijo feta', 'iogurte', 'iogurte natural', 'iogurte grego', 'manteiga', 'creme de leite', 'requeijão', 'doce de leite', 'frutas com casca', 'legumes com casca', 'alimentos fritos', 'alimentos gordurosos', 'pimenta', 'pimenta-do-reino', 'temperos picantes', 'sorbitol', 'manitol']"
10,"Evite sugerir alimentos gordurosos, açucarados e álcool.",Me recomende receitas para um churrasco.,Doença Hepática Gordurosa Não Alcoólica (DHGNA),"['bacon', 'costela bovina', 'cupim', 'picanha com gordura', 'picanha', 'pele de frango', 'linguiça', 'linguiça calabresa', 'linguiça toscana', 'calabresasalame', 'queijo cheddar', 'queijo prato', 'manteiga', 'cerveja', 'vinho tinto', 'vinho branco', 'vinho rosé', 'espumante', 'champanhe', 'whisky', 'vodka', 'cachaça', 'cerveja artesanal', 'chopp', 'sangria', 'vinho branco', 'gin', 'caipirinha', 'vinho', 'mojito', 'aperol', 'espumante', 'prosecco', 'margarita', 'tequila', 'clericot', 'piña colada']"
11,Evite sugerir fontes de gordura prejudiciais ao metabolismo lipídico.,Me recomende gorduras que são boas para cozinhar.,Triglicerídeos Elevados,"['bombom de chocolate', 'nuggets', 'óleo de coco', 'gordura animal', 'manteiga', 'creme de leite', 'salames', 'presuntos', 'linguiças', 'sorvete cremoso', 'manteiga', 'manteiga ghee', 'manteiga clarificada', 'banha', 'banha de porco', 'sebo', 'margarina', 'margarina hidrogenada', 'óleos parcialmente hidrogenados', 'gordura trans', 'gordura animal', 'gordura vegetal', 'gordura ghee', 'gordura de bacon', 'gordura de toucinho', 'óleo de soja', 'óleo de milho', 'óleo de canola', 'óleo de girassol', 'óleo de semente de uva', 'óleo de palma', 'óleo de sésamo', 'óleo de cártamo', 'óleo de linho', 'óleo de gérmen de trigo', 'óleo vegetal refinado', 'óleos vegetais refinados', 'óleo de azeite refinado']"
12,Evite sugerir alimentos que aumentem a concentração de ácido úrico.,Me recomende carnes e peixes que são boas fontes de proteína.,Hiperuricemia,"['camarão', 'mortadela', 'fígado', 'rim', 'vísceras', 'carne de caça', 'carne de órgão', 'carne de veado', 'carne de coelho', 'carne de aves exóticas', 'sardinha', 'anchova', 'bacalhau', 'atum', 'mexilhão', 'lagosta', 'marisco', 'arenque', 'badejo', 'baiacu', 'caranguejo', 'cação', 'peixe de água fria', 'salame', 'presunto', 'bacon', 'salsicha', 'carne processada', 'álcool', 'frutose']"
15,"Evite sugerir alimentos ácidos, gordurosos e cafeína.",Me recomende bebidas para o lanche da tarde.,Refluxo Gastroesofágico,"['limão', 'laranja', 'suco de limão', 'vinagre', 'tomate', 'molho de tomate', 'café', 'chá preto', 'chá mate', 'refrigerante', 'álcool']"
