Modelo,total,p_rviol,p_quality
DeepSeek R1 Distill Llama 70B,9500,0.30842105263157893,0.9441052631578948
DeepSeek R1 Distill Llama 8B,9500,0.31157894736842107,0.6053684210526316
GPT-4o Mini,9500,0.2033684210526316,0.9873684210526316
GPT-OSS 120B,9500,0.2651578947368421,0.9893684210526316
GPT-OSS 20B,9500,0.31073684210526314,0.9711578947368421
Gemma 27B,9500,0.18621052631578947,0.9852631578947368
Gemma 4B,9500,0.2969473684210526,0.9882105263157894
LLaMA 70B,9500,0.2577894736842105,0.9641052631578947
LLaMA 8B,9500,0.3117894736842105,0.9053684210526316
Mistral 24B,9500,0.2710526315789474,0.8373684210526315
Mistral 7B,9500,0.25894736842105265,0.43463157894736837
Qwen 32B,9500,0.2774736842105263,0.9752631578947368
Qwen 4B,9500,0.336,0.9674736842105263
